-15.513316, -2.964285, 2.621098, 2.024311
-15.596644, -2.978727, 2.587600, 2.024358
-15.485479, -2.956139, 2.524745, 2.024402
-15.481257, -2.953917, 2.476925, 2.024450
-15.707946, -2.995761, 2.465416, 2.024497
-15.904708, -3.032051, 2.453652, 2.024538
-15.892902, -3.028348, 2.400740, 2.024588
-15.909677, -3.030200, 2.355010, 2.024635
-15.912300, -3.029459, 2.310011, 2.024680
-15.966180, -3.038346, 2.266639, 2.024730
-16.092751, -3.061305, 2.241642, 2.024771
-16.176842, -3.076117, 2.207325, 2.024816
-17.337030, -3.295337, 2.310175, 2.024866
-17.339912, -3.294597, 2.258217, 2.024913
-17.361362, -3.297559, 2.214804, 2.024954
-17.370184, -3.297929, 2.160494, 2.025004
-15.958069, -3.028718, 1.936790, 2.025051
-15.929904, -3.022423, 1.891069, 2.025093
-15.804315, -2.997612, 1.831417, 2.025137
-15.741942, -2.984652, 1.771306, 2.025190
-15.614275, -2.959471, 1.710042, 2.025237
-15.596910, -2.955398, 1.669582, 2.025276
-15.297112, -2.897630, 1.588899, 2.025326
-14.847823, -2.811720, 1.500334, 2.025370
-14.826780, -2.806906, 1.453779, 2.025417
-13.265529, -2.510663, 1.263307, 2.025462
-14.784261, -2.797278, 1.361085, 2.025512
-14.754493, -2.790983, 1.319400, 2.025553
-14.376728, -2.718774, 1.240104, 2.025603
-14.219528, -2.688409, 1.186550, 2.025647
-14.164214, -2.677299, 1.139626, 2.025695
-14.212410, -2.685817, 1.103567, 2.025739
-14.270686, -2.696185, 1.063000, 2.025789
-14.122650, -2.667672, 1.012323, 2.025833
-14.300101, -2.700629, 0.982406, 2.025880
-13.257487, -2.503257, 0.873590, 2.025925
-13.298958, -2.510663, 0.841361, 2.025966
-14.237352, -2.687298, 0.855830, 2.026016
-14.222170, -2.683965, 0.812575, 2.026063
-14.599362, -2.754693, 0.790674, 2.026111
-12.945468, -2.755246, 0.662585, 2.026158
-14.644828, -2.762840, 0.749562, 2.026158
-14.654592, -2.764321, 0.711602, 2.026199
-14.591847, -2.752101, 0.665165, 2.026247
-14.544666, -2.742843, 0.619775, 2.026294
-14.497444, -2.733586, 0.572142, 2.026344
-14.487201, -2.731364, 0.531222, 2.026388
-14.486664, -2.730994, 0.490698, 2.026432
-14.490020, -2.731364, 0.447775, 2.026479
-14.483283, -2.729883, 0.409615, 2.026521
-14.443239, -2.722106, 0.363074, 2.026571
-14.436393, -2.720625, 0.320046, 2.026618
-14.445139, -2.722106, 0.277361, 2.026665
-14.445773, -2.722106, 0.242064, 2.026704
-14.489697, -2.730253, 0.197268, 2.026754
-14.513776, -2.734697, 0.157061, 2.026798
-14.468975, -2.726180, 0.113643, 2.026845
-14.465329, -2.725439, 0.068167, 2.026895
-14.475290, -2.727290, 0.027790, 2.026940
-14.485141, -2.729142, -0.010113, 2.026981
-14.477166, -2.727661, -0.058114, 2.027034
-14.471068, -2.726550, -0.095977, 2.027076
-14.468755, -2.726180, -0.138893, 2.027123
-14.460417, -2.724698, -0.181725, 2.027170
-14.455884, -2.723958, -0.224567, 2.027217
-14.439481, -2.720995, -0.264645, 2.027261
-14.436720, -2.720625, -0.304926, 2.027306
-14.435751, -2.720625, -0.347759, 2.027353
-14.430726, -2.719884, -0.390483, 2.027400
-14.413864, -2.716922, -0.430312, 2.027444
-14.408595, -2.716182, -0.472947, 2.027492
-14.405163, -2.715811, -0.515625, 2.027539
-14.405632, -2.716182, -0.555926, 2.027583
-14.413842, -2.718033, -0.596558, 2.027627
-14.406006, -2.716922, -0.641574, 2.027677
-14.417901, -2.719514, -0.682452, 2.027722
-14.423792, -2.720995, -0.723105, 2.027766
-14.417522, -2.720255, -0.768206, 2.027816
-14.429057, -2.722847, -0.809236, 2.027860
-14.424779, -2.722476, -0.849410, 2.027905
-14.414506, -2.720995, -0.889205, 2.027949
-14.325343, -2.704702, -0.928888, 2.027999
-14.342301, -2.708405, -0.970214, 2.028043
-14.363064, -2.712849, -1.011920, 2.028088
-12.869236, -2.742771, -0.942798, 2.028132
-14.360182, -2.712849, -1.052025, 2.028132
-14.274498, -2.697296, -1.090844, 2.028182
-14.328216, -2.708035, -1.135203, 2.028226
-14.321073, -2.707294, -1.174888, 2.028271
-14.303602, -2.704702, -1.218706, 2.028321
-14.292312, -2.703221, -1.257956, 2.028365
-14.292431, -2.703961, -1.300712, 2.028412
-14.290231, -2.704332, -1.345792, 2.028462
-14.282746, -2.703591, -1.382819, 2.028504
-14.290563, -2.705813, -1.423867, 2.028548
-14.299705, -2.708405, -1.470163, 2.028598
-14.291635, -2.707664, -1.509678, 2.028642
-14.285410, -2.707294, -1.549369, 2.028687
-14.288285, -2.708775, -1.595111, 2.028737
-14.244436, -2.701369, -1.633024, 2.028784
-14.238160, -2.700999, -1.670079, 2.028825
-14.201622, -2.695074, -1.711040, 2.028875
-14.153874, -2.686928, -1.745401, 2.028920
-12.671937, -2.714911, -1.600837, 2.028967
-14.068686, -2.671745, -1.777288, 2.028967
-14.044177, -2.668042, -1.814052, 2.029011
-14.052372, -2.670634, -1.857516, 2.029058
-14.037391, -2.668782, -1.895434, 2.029103
-14.021632, -2.666931, -1.938178, 2.029153
-13.998995, -2.663598, -1.972413, 2.029194
-13.969385, -2.659154, -2.013019, 2.029244
-13.953985, -2.657303, -2.050593, 2.029289
-13.943588, -2.656562, -2.093836, 2.029338
-13.929916, -2.655081, -2.131576, 2.029383
-13.929734, -2.656192, -2.171376, 2.029427
-13.925558, -2.656562, -2.210574, 2.029471
-13.924366, -2.657673, -2.255254, 2.029521
-13.933527, -2.660636, -2.296687, 2.029566
-13.936343, -2.662487, -2.339647, 2.029613
-13.939025, -2.664339, -2.382641, 2.029660
-13.930382, -2.663969, -2.421221, 2.029704
-13.908082, -2.661006, -2.457376, 2.029749
-13.899231, -2.660636, -2.495859, 2.029793
-13.907233, -2.663598, -2.539912, 2.029840
-13.255721, -2.540287, -2.463981, 2.029890
-11.974282, -2.590164, -2.260398, 2.029935
-13.399431, -2.569170, -2.529425, 2.029935
-13.767252, -2.641010, -2.636205, 2.029976
-13.882369, -2.664709, -2.703487, 2.030026
-13.949962, -2.679151, -2.757106, 2.030071
-13.987967, -2.688038, -2.807769, 2.030118
-13.994982, -2.691001, -2.852398, 2.030165
-14.007628, -2.695074, -2.898289, 2.030212
-13.971139, -2.689520, -2.928904, 2.030253
-13.923940, -2.682113, -2.962164, 2.030301
-13.277257, -2.559172, -2.865793, 2.030348
-13.220698, -2.549915, -2.894665, 2.030395
-13.267694, -2.560654, -2.946236, 2.030442
-13.761255, -2.657673, -3.098708, 2.030489
-13.755012, -2.658044, -3.135160, 2.030531
-13.513391, -2.613237, -3.124780, 2.030581
-13.443924, -2.601387, -3.145818, 2.030622
-13.422503, -2.599165, -3.185315, 2.030672
-13.424458, -2.601387, -3.227883, 2.030719
-12.089571, -2.344396, -2.944884, 2.030766
-12.067072, -2.341434, -2.970656, 2.030805
-11.295608, -2.474565, -2.818405, 2.030855
-12.116796, -2.352913, -3.023302, 2.030855
-11.681446, -2.269965, -2.949352, 2.030900
-11.820642, -2.298849, -3.024032, 2.030950
-11.862989, -2.308847, -3.072395, 2.030997
-11.768806, -2.292183, -3.083098, 2.031041
-11.389678, -2.219974, -3.017790, 2.031085
-11.338910, -2.211827, -3.040371, 2.031132
-11.332273, -2.212198, -3.072539, 2.031177
-11.322565, -2.212198, -3.108126, 2.031227
-11.221042, -2.194052, -3.113979, 2.031271
-11.181478, -2.188128, -3.138761, 2.031318
-11.176450, -2.188868, -3.171045, 2.031363
-11.161883, -2.187757, -3.200619, 2.031407
-11.161776, -2.189609, -3.236459, 2.031454
-11.160982, -2.191460, -3.274275, 2.031504
-11.125990, -2.186276, -3.295668, 2.031546
-10.554807, -2.341918, -3.160571, 2.031593
-11.127459, -2.188498, -3.332048, 2.031593
-11.109411, -2.187017, -3.364710, 2.031643
-11.082362, -2.183314, -3.386102, 2.031682
-11.076022, -2.184054, -3.420130, 2.031729
-11.050215, -2.181092, -3.450222, 2.031779
-11.027414, -2.178500, -3.476930, 2.031823
-10.999583, -2.175167, -3.506185, 2.031873
-10.982266, -2.173686, -3.534479, 2.031917
-10.971107, -2.173316, -3.562611, 2.031959
-10.954257, -2.172204, -3.595222, 2.032009
-10.941676, -2.171834, -3.627089, 2.032056
-10.275959, -2.303246, -3.438288, 2.032100
-10.901683, -2.165910, -3.647652, 2.032100
-10.926190, -2.172945, -3.691936, 2.032147
-10.827763, -2.155541, -3.694507, 2.032195
-10.713980, -2.134804, -3.687027, 2.032236
-10.714133, -2.137026, -3.722670, 2.032283
-10.811801, -2.158874, -3.794714, 2.032333
-10.873416, -2.173316, -3.850479, 2.032377
-10.895935, -2.179981, -3.892730, 2.032422
-10.926863, -2.188498, -3.940376, 2.032469
-10.853018, -2.175908, -3.948030, 2.032513
-10.102261, -2.287445, -3.708902, 2.032561
-10.846791, -2.177018, -3.982246, 2.032561
-10.883984, -2.187017, -4.034748, 2.032610
-10.861629, -2.184795, -4.060997, 2.032655
-10.896222, -2.194052, -4.108647, 2.032699
-10.891332, -2.195534, -4.143755, 2.032746
-10.876776, -2.194793, -4.170846, 2.032788
-10.852622, -2.192571, -4.200740, 2.032838
-9.915761, -2.262495, -3.869982, 2.032882
-10.837187, -2.191831, -4.229601, 2.032882
-10.894832, -2.205902, -4.287195, 2.032927
-10.955134, -2.220714, -4.348506, 2.032974
-10.954956, -2.223306, -4.386106, 2.033021
-10.940843, -2.222936, -4.415944, 2.033065
-10.884003, -2.214049, -4.430602, 2.033113
-10.858082, -2.211457, -4.457653, 2.033159
-10.874650, -2.217382, -4.499979, 2.033204
-10.946500, -2.234786, -4.567799, 2.033251
-10.966312, -2.241452, -4.612065, 2.033295
-10.979721, -2.247006, -4.656092, 2.033343
-10.985738, -2.251079, -4.697148, 2.033390
-10.993409, -2.255523, -4.739059, 2.033437
-11.118940, -2.284036, -4.830037, 2.033481
-11.120764, -2.287369, -4.870103, 2.033528
-11.049580, -2.275519, -4.875749, 2.033573
-11.011720, -2.270705, -4.898128, 2.033620
-11.027625, -2.277001, -4.944448, 2.033667
-10.409966, -2.427993, -4.702466, 2.033711
-11.024522, -2.279222, -4.980079, 2.033711
-11.022219, -2.281815, -5.018467, 2.033759
-10.305293, -2.409697, -4.724660, 2.033800
-11.010829, -2.282185, -5.048126, 2.033800
-11.084116, -2.300700, -5.123929, 2.033850
-11.041257, -2.294775, -5.141588, 2.033894
-11.130929, -2.316623, -5.223586, 2.033942
-11.320549, -2.359578, -5.356034, 2.033992
-11.338428, -2.366244, -5.400868, 2.034033
-11.357791, -2.373650, -5.451493, 2.034080
-11.384031, -2.382537, -5.505706, 2.034127
-11.355277, -2.379945, -5.533433, 2.034174
-11.337223, -2.379205, -5.561409, 2.034216
-11.346124, -2.384759, -5.610066, 2.034266
-10.591473, -2.229231, -5.273790, 2.034310
-10.536294, -2.220714, -5.283085, 2.034355
-10.493334, -2.215160, -5.302861, 2.034405
-10.462719, -2.211827, -5.324121, 2.034449
-10.451308, -2.212568, -5.355111, 2.034493
-10.436179, -2.212938, -5.388821, 2.034543
-10.415859, -2.211827, -5.415221, 2.034588
-10.379802, -2.207383, -5.433350, 2.034632
-10.335816, -2.201458, -5.449458, 2.034679
-10.329060, -2.203680, -5.487435, 2.034729
-10.316391, -2.204051, -5.515382, 2.034771
-10.264606, -2.196274, -5.524609, 2.034815
-10.242016, -2.195163, -5.554019, 2.034865
-10.214390, -2.192571, -5.576007, 2.034909
-10.166053, -2.185535, -5.586523, 2.034954
-10.114062, -2.178129, -5.599395, 2.035004
-10.088084, -2.175908, -5.621877, 2.035048
-10.077488, -2.177018, -5.652911, 2.035092
-10.117858, -2.189609, -5.717416, 2.035142
-10.166772, -2.203680, -5.782574, 2.035187
-10.104530, -2.193682, -5.784578, 2.035231
-10.057364, -2.187387, -5.799601, 2.035281
-9.913639, -2.159614, -5.753672, 2.035325
-9.880562, -2.155911, -5.771420, 2.035370
-9.823421, -2.147394, -5.779509, 2.035419
-9.777811, -2.140729, -5.787188, 2.035461
-8.476673, -1.862630, -5.087260, 2.035558
-8.461542, -1.862630, -5.112389, 2.035605
-8.514535, -1.877072, -5.172847, 2.035644
-9.655036, -2.132582, -5.907345, 2.035694
-9.626785, -2.129990, -5.927072, 2.035738
-9.589110, -2.125546, -5.943185, 2.035786
-9.578105, -2.127028, -5.975770, 2.035833
-8.128252, -2.043772, -5.136482, 2.035924
-8.309051, -1.851891, -5.250734, 2.035924
-8.293434, -1.851891, -5.275365, 2.035971
-8.311779, -1.859298, -5.319693, 2.036016
-9.489951, -2.126657, -6.111168, 2.036060
-8.029880, -2.034208, -5.206698, 2.036110
-9.474003, -2.127398, -6.143091, 2.036110
-9.447506, -2.125546, -6.165801, 2.036157
-9.428045, -2.124806, -6.188357, 2.036199
-9.415115, -2.126287, -6.222281, 2.036249
-9.405887, -2.128138, -6.253988, 2.036293
-9.407990, -2.132582, -6.293344, 2.036337
-9.408315, -2.136655, -6.331663, 2.036382
-9.404647, -2.140358, -6.372213, 2.036432
-9.389453, -2.141469, -6.405048, 2.036482
-9.407814, -2.149246, -6.451315, 2.036520
-9.417747, -2.155911, -6.499295, 2.036568
-9.416651, -2.160355, -6.542307, 2.036618
-9.438621, -2.169612, -6.596724, 2.036662
-8.000109, -1.843004, -5.628830, 2.036712
-7.966712, -1.838931, -5.638659, 2.036756
-7.951923, -1.838931, -5.659495, 2.036798
-7.929311, -1.837820, -5.681015, 2.036848
-7.921986, -1.840042, -5.711414, 2.036895
-7.934644, -1.846707, -5.754284, 2.036939
-7.922300, -1.847818, -5.781275, 2.036986
-7.913031, -1.849670, -5.810574, 2.037034
-7.900955, -1.850410, -5.833604, 2.037075
-7.553358, -2.000111, -5.611664, 2.037122
-7.842592, -1.840782, -5.826547, 2.037122
-7.803231, -1.835598, -5.833316, 2.037169
-7.767041, -1.831154, -5.842264, 2.037216
-7.755941, -1.832636, -5.870028, 2.037264
-7.742646, -1.833376, -5.894046, 2.037308
-7.471277, -2.000111, -5.720490, 2.037352
-7.737082, -1.835968, -5.924007, 2.037352
-7.756838, -1.844856, -5.975725, 2.037400
-7.850427, -1.871147, -6.082834, 2.037444
-7.845226, -1.874480, -6.118345, 2.037494
-7.417726, -2.003853, -5.818332, 2.037538
-7.840481, -1.877442, -6.149934, 2.037538
-7.831457, -1.879664, -6.180473, 2.037585
-7.816791, -1.880034, -6.202175, 2.037627
-7.797266, -1.880034, -6.226705, 2.037677
-7.758394, -1.874850, -6.231225, 2.037721
-7.738780, -1.874850, -6.255566, 2.037771
-7.718231, -1.874110, -6.274673, 2.037815
-7.710228, -1.876702, -6.306257, 2.037863
-7.768080, -1.894847, -6.387586, 2.037904
-7.810796, -1.909659, -6.459355, 2.037949
-8.179829, -2.262079, -6.807923, 2.037998
-7.769315, -1.904474, -6.466261, 2.037998
-7.750094, -1.904474, -6.489285, 2.038046
-7.681202, -1.892254, -6.470464, 2.038093
-7.658972, -1.891514, -6.490685, 2.038140
-7.649435, -1.893366, -6.517086, 2.038182
-7.664040, -1.901512, -6.566556, 2.038226
-7.655279, -1.904474, -6.600870, 2.038276
-7.536531, -1.880034, -6.539869, 2.038326
-7.494208, -1.873739, -6.537611, 2.038367
-7.498410, -1.879664, -6.580563, 2.038414
-7.474434, -1.878553, -6.598879, 2.038461
-7.573259, -1.907807, -6.721491, 2.038503
-7.547421, -1.906326, -6.738695, 2.038550
-7.634169, -1.938542, -6.898001, 2.038645
-7.590399, -1.932618, -6.899471, 2.038692
-7.613173, -1.943357, -6.959094, 2.038736
-7.596604, -1.944097, -6.982988, 2.038780
-7.131401, -1.830043, -6.594508, 2.038828
-7.563877, -1.946689, -7.038635, 2.038877
-6.719024, -1.733764, -6.287550, 2.038922
-7.265379, -1.879664, -6.836976, 2.038966
-6.881385, -1.785607, -6.516509, 2.039016
-6.932770, -2.034208, -6.597376, 2.039055
-6.883951, -1.790421, -6.550918, 2.039055
-6.409094, -1.671924, -6.137515, 2.039105
-6.290389, -1.856236, -6.057607, 2.039149
-6.393345, -1.672294, -6.156753, 2.039149
-6.674605, -1.751169, -6.468139, 2.039199
-6.339808, -1.667850, -6.178122, 2.039243
-6.408466, -1.690809, -6.282209, 2.039291
-6.334600, -1.675627, -6.242404, 2.039332
-6.404275, -1.699326, -6.350846, 2.039382
-6.206986, -1.651557, -6.189675, 2.039427
-6.144503, -1.640077, -6.165987, 2.039476
-6.086828, -1.628968, -6.140179, 2.039518
-6.219188, -1.674145, -6.346395, 2.039610
-6.200332, -1.674145, -6.364818, 2.039657
-6.118525, -1.657111, -6.318239, 2.039704
-6.150367, -1.885343, -6.391174, 2.039754
-6.465247, -1.756723, -6.718383, 2.039754
-6.186685, -1.685625, -6.462694, 2.039795
-6.201355, -1.694882, -6.516617, 2.039843
-6.184484, -1.695253, -6.535337, 2.039887
-6.240479, -1.715990, -6.633825, 2.039934
-6.252810, -1.724507, -6.684238, 2.039978
-6.258381, -1.731542, -6.730107, 2.040025
-6.003577, -1.666369, -6.494634, 2.040073
-5.961477, -1.659703, -6.485330, 2.040117
-5.936906, -1.658222, -6.497184, 2.040164
-5.955727, -1.882433, -6.554442, 2.040209
-4.830950, -1.353462, -5.316594, 2.040209
-4.171159, -1.176086, -4.643938, 2.040300
-4.153932, -1.175346, -4.654087, 2.040350
-4.140919, -1.175346, -4.665669, 2.040394
-4.156963, -1.183863, -4.711833, 2.040442
-4.678734, -1.336428, -5.331317, 2.040483
-4.690794, -1.349018, -5.409473, 2.040577
-4.656418, -1.343464, -5.400224, 2.040622
-4.544798, -1.316061, -5.304382, 2.040672
-4.535412, -1.317913, -5.325324, 2.040719
-4.487500, -1.308285, -5.298972, 2.040763
-4.149000, -1.213857, -4.928842, 2.040810
-4.191816, -1.234594, -5.036534, 2.040899
-4.228220, -1.249777, -5.111039, 2.040946
-4.326961, -1.283845, -5.263982, 2.040996
-4.100431, -1.220523, -5.015103, 2.041038
-4.100766, -1.225337, -5.047791, 2.041088
-4.105526, -1.231261, -5.084403, 2.041135
-4.071280, -1.224966, -5.069083, 2.041176
-4.022768, -1.214598, -5.037430, 2.041221
-4.009366, -1.215338, -5.053121, 2.041270
-4.022673, -1.224226, -5.102737, 2.041321
-4.015046, -1.225707, -5.118736, 2.041359
-3.561597, -1.091657, -4.570135, 2.041409
-3.540395, -1.089065, -4.569188, 2.041454
-3.522026, -1.087583, -4.573442, 2.041501
-3.672933, -1.138315, -4.797052, 2.041545
-3.768509, -1.172753, -4.954043, 2.041595
-3.625434, -1.132390, -4.793681, 2.041639
-3.623004, -1.136093, -4.820128, 2.041687
-3.392667, -1.067587, -4.538373, 2.041728
-3.358088, -1.060922, -4.520021, 2.041775
-3.314309, -1.051294, -4.488856, 2.041822
-3.315304, -1.056108, -4.519847, 2.041872
-3.303459, -1.056108, -4.528512, 2.041914
-3.343072, -1.073142, -4.611492, 2.041961
-3.296059, -1.062403, -4.575144, 2.042008
-3.295054, -1.066476, -4.602482, 2.042055
-3.334613, -1.083510, -4.685325, 2.042100
-3.665704, -1.196083, -5.183012, 2.042147
-3.661612, -1.199786, -5.209944, 2.042194
-3.642761, -1.198675, -5.215952, 2.042241
-3.253515, -1.074623, -4.684682, 2.042283
-3.208649, -1.064625, -4.651199, 2.042333
-3.185643, -1.061292, -4.645553, 2.042377
-3.156352, -1.056108, -4.632246, 2.042424
-3.135982, -1.053886, -4.631826, 2.042471
-3.147177, -1.062032, -4.676437, 2.042516
-3.257590, -1.103877, -4.869807, 2.042560
-3.247714, -1.105728, -4.888201, 2.042610
-3.229259, -1.103507, -4.886283, 2.042649
-3.227054, -1.108320, -4.918328, 2.042701
-3.223179, -1.112024, -4.944346, 2.042749
-3.202534, -1.109061, -4.939015, 2.042787
-3.198706, -1.113134, -4.967228, 2.042837
-3.684675, -1.293843, -5.794937, 2.042929
-3.633922, -1.282363, -5.754966, 2.042979
-3.634552, -1.288288, -5.791728, 2.043023
-3.185552, -1.133871, -5.105876, 2.043065
-3.107389, -1.111653, -5.015614, 2.043115
-3.088220, -1.109802, -5.015903, 2.043159
-3.075373, -1.110542, -5.028398, 2.043206
-3.045132, -1.104988, -5.012305, 2.043253
-3.033295, -1.106099, -5.026366, 2.043300
-3.028215, -1.109061, -5.047772, 2.043342
-3.367366, -1.239408, -5.651049, 2.043389
-3.353693, -1.246814, -5.704818, 2.043483
-2.993771, -1.262024, -5.127333, 2.043531
-3.399185, -1.270143, -5.821673, 2.043531
-3.161991, -1.187195, -5.450333, 2.043575
-3.053513, -1.152016, -5.297377, 2.043619
-2.957658, -1.265767, -5.168544, 2.043669
-3.009523, -1.141648, -5.259180, 2.043669
-2.962755, -1.135353, -5.247332, 2.043761
-2.942322, -1.133131, -5.245299, 2.043805
-2.977460, -1.153127, -5.347244, 2.043855
-2.930170, -1.140537, -5.297064, 2.043899
-2.934283, -1.147573, -5.337440, 2.043941
-2.945744, -1.158312, -5.396151, 2.043988
-2.893197, -1.144240, -5.339713, 2.044038
-2.890384, -1.149054, -5.370269, 2.044082
-2.885569, -1.153127, -5.397386, 2.044127
-2.935933, -1.179419, -5.528668, 2.044171
-2.984669, -1.205340, -5.658534, 2.044215
-2.767118, -1.268261, -5.286263, 2.044266
-2.914924, -1.184233, -5.568629, 2.044266
-2.924747, -1.194601, -5.625575, 2.044310
-2.753706, -1.275746, -5.332924, 2.044354
-2.900910, -1.191269, -5.618003, 2.044354
-2.732709, -1.128687, -5.331002, 2.044401
-2.632816, -1.099803, -5.209829, 2.044493
-2.574150, -1.082029, -5.133742, 2.044543
-2.527390, -1.068328, -5.075814, 2.044587
-2.523640, -1.073142, -5.106195, 2.044634
-2.519731, -1.077956, -5.136600, 2.044681
-2.511441, -1.080177, -5.153779, 2.044723
-2.479878, -1.073142, -5.127591, 2.044770
-2.457807, -1.070549, -5.122952, 2.044820
-2.444336, -1.070920, -5.131570, 2.044864
-2.433357, -1.072401, -5.145483, 2.044909
-2.438119, -1.081288, -5.195383, 2.044956
-2.439288, -1.088694, -5.238227, 2.045003
-2.431248, -1.091657, -5.259291, 2.045048
-2.415532, -1.092027, -5.268690, 2.045097
-2.324361, -1.056848, -5.105065, 2.045139
-2.355000, -1.085362, -5.257282, 2.045236
-2.331644, -1.080918, -5.241879, 2.045278
-2.304296, -1.074993, -5.219602, 2.045322
-2.318623, -1.089435, -5.297035, 2.045372
-2.277848, -1.077585, -5.246201, 2.045419
-2.273443, -1.082029, -5.273805, 2.045461
-2.272309, -1.089435, -5.317067, 2.045511
-2.255152, -1.088324, -5.317963, 2.045555
-2.225647, -1.081659, -5.292020, 2.045602
-2.206486, -1.079066, -5.285132, 2.045644
-2.186694, -1.077956, -5.286972, 2.045696
-2.453501, -1.217190, -5.976309, 2.045738
-2.440063, -1.228299, -6.045439, 2.045832
-2.541868, -1.289029, -6.351911, 2.045879
-2.512764, -1.293473, -6.388830, 2.045974
-2.433147, -1.260886, -6.234266, 2.046015
-2.429917, -1.268292, -6.277694, 2.046060
-2.422851, -1.274957, -6.318329, 2.046109
-2.410087, -1.277550, -6.337930, 2.046154
-2.438839, -1.302360, -6.467850, 2.046198
-2.441202, -1.314580, -6.536239, 2.046248
-2.325674, -1.424195, -6.283742, 2.046295
-2.403376, -1.304582, -6.493687, 2.046295
-2.378240, -1.300138, -6.477816, 2.046337
