6.064395, -2.246341, 6.070747, 0.073948
5.139488, -2.275167, 5.171878, 0.073990
5.568321, -2.265188, 5.603415, 0.073990
6.056665, -2.249379, 6.094836, 0.073990
5.125460, -2.275763, 5.188465, 0.074037
5.543563, -2.261880, 5.611707, 0.074037
6.033114, -2.247353, 6.107276, 0.074037
5.118498, -2.279933, 5.214077, 0.074087
5.527254, -2.262431, 5.630466, 0.074087
6.022031, -2.250392, 6.134483, 0.074087
5.102161, -2.278742, 5.224730, 0.074129
5.519208, -2.265188, 5.651796, 0.074129
6.004598, -2.249886, 6.148845, 0.074129
5.093287, -2.281721, 5.246694, 0.074176
5.503755, -2.265739, 5.669525, 0.074176
5.989023, -2.250899, 6.169409, 0.074176
5.081675, -2.283508, 5.265903, 0.074223
5.484240, -2.264637, 5.683063, 0.074223
5.969349, -2.250392, 6.185759, 0.074223
5.065627, -2.282912, 5.278697, 0.074267
5.469678, -2.265188, 5.699744, 0.074267
5.954730, -2.251405, 6.205198, 0.074267
5.057457, -2.285891, 5.299728, 0.074312
5.451087, -2.264086, 5.712214, 0.074312
5.937379, -2.251405, 6.221802, 0.074312
5.035529, -2.283508, 5.310048, 0.074362
5.439729, -2.266842, 5.736283, 0.074362
5.923130, -2.253431, 6.246038, 0.074362
5.032468, -2.288870, 5.336592, 0.074406
5.431602, -2.270149, 5.759846, 0.074406
5.909645, -2.254951, 6.266779, 0.074406
5.017547, -2.288870, 5.350623, 0.074450
5.414182, -2.269598, 5.773588, 0.074450
5.888153, -2.253431, 6.279022, 0.074450
4.992537, -2.284699, 5.355711, 0.074498
5.394407, -2.268496, 5.786814, 0.074498
5.874774, -2.255457, 6.302125, 0.074498
4.983111, -2.287678, 5.377503, 0.074545
5.373291, -2.266842, 5.798564, 0.074545
5.852103, -2.253938, 6.315272, 0.074545
4.963251, -2.285891, 5.388053, 0.074592
5.362574, -2.269598, 5.821554, 0.074592
5.841203, -2.256977, 6.341148, 0.074592
4.948536, -2.286487, 5.404161, 0.074639
5.353072, -2.272906, 5.845943, 0.074639
5.817140, -2.254951, 6.352739, 0.074639
4.938565, -2.288870, 5.423607, 0.074684
5.338017, -2.273457, 5.862291, 0.074684
5.807191, -2.257990, 6.377545, 0.074684
4.926294, -2.290657, 5.442484, 0.074731
5.312858, -2.270149, 5.869554, 0.074731
5.788241, -2.257990, 6.394749, 0.074731
4.902462, -2.287082, 5.448560, 0.074778
5.304422, -2.274008, 5.895294, 0.074778
5.769243, -2.257990, 6.411893, 0.074778
4.902188, -2.293636, 5.477024, 0.074820
5.286407, -2.272906, 5.906295, 0.074820
5.753728, -2.258496, 6.428415, 0.074820
4.884956, -2.293636, 5.492399, 0.074870
5.275490, -2.276213, 5.931495, 0.074870
5.736075, -2.259510, 6.449354, 0.074870
4.863279, -2.290657, 5.498865, 0.074914
5.264004, -2.278419, 5.951961, 0.074914
5.727019, -2.263055, 6.475488, 0.074914
4.851686, -2.292444, 5.516727, 0.074958
5.246090, -2.277867, 5.965195, 0.074958
5.703801, -2.261029, 6.485646, 0.074958
4.837518, -2.293040, 5.531690, 0.075003
5.226882, -2.276765, 5.976927, 0.075003
5.688216, -2.262042, 6.504460, 0.075003
4.819830, -2.292444, 5.544580, 0.075050
5.215430, -2.279521, 5.999665, 0.075050
5.671428, -2.263055, 6.524231, 0.075050
4.807381, -2.294827, 5.565472, 0.075100
5.197814, -2.280072, 6.017474, 0.075100
5.648375, -2.262042, 6.539086, 0.075100
4.790575, -2.294231, 5.577429, 0.075144
5.185998, -2.282278, 6.037801, 0.075144
5.632613, -2.263055, 6.557772, 0.075144
4.779677, -2.296019, 5.594305, 0.075186
5.165179, -2.280072, 6.045509, 0.075186
5.625480, -2.267107, 6.584262, 0.075186
4.763572, -2.297210, 5.613035, 0.075239
5.151324, -2.282829, 6.069932, 0.075239
5.599861, -2.265587, 6.598454, 0.075239
4.751325, -2.298402, 5.628404, 0.075280
5.142858, -2.286136, 6.092211, 0.075280
5.587560, -2.267613, 6.619005, 0.075280
4.738042, -2.299593, 5.644576, 0.075325
5.124587, -2.285585, 6.105079, 0.075325
5.572784, -2.269133, 6.639030, 0.075325
4.719064, -2.298997, 5.657966, 0.075375
5.104151, -2.285034, 6.119670, 0.075375
5.555619, -2.270653, 6.660961, 0.075375
4.710784, -2.303168, 5.682233, 0.075422
5.090878, -2.287239, 6.140709, 0.075422
5.529654, -2.268120, 6.669970, 0.075422
4.686397, -2.298997, 5.685052, 0.075466
5.072488, -2.286688, 6.153418, 0.075466
5.513469, -2.269133, 6.688370, 0.075466
4.676553, -2.301976, 5.705501, 0.075511
5.055283, -2.286688, 6.167560, 0.075511
5.503354, -2.272678, 6.714217, 0.075511
4.660603, -2.301976, 5.718537, 0.075555
5.041685, -2.288341, 6.186122, 0.075555
5.485807, -2.273185, 6.731059, 0.075555
4.643616, -2.301976, 5.732340, 0.075602
5.024520, -2.288893, 6.202548, 0.075602
5.469466, -2.274704, 6.751814, 0.075602
4.632573, -2.304955, 5.753529, 0.075649
5.008503, -2.289995, 6.220425, 0.075649
5.445766, -2.273185, 6.763494, 0.075649
4.614476, -2.304955, 5.768054, 0.075699
4.992541, -2.291649, 6.240632, 0.075699
5.420866, -2.271665, 6.776035, 0.075699
4.603936, -2.306742, 5.783792, 0.075738
4.980870, -2.293303, 6.257324, 0.075738
5.399475, -2.269639, 6.783205, 0.075738
4.588110, -2.307934, 5.801223, 0.075788
4.964763, -2.294957, 6.277465, 0.075788
5.382937, -2.271665, 6.806205, 0.075788
4.568350, -2.306146, 5.809513, 0.075833
4.946024, -2.294405, 6.289796, 0.075833
5.371083, -2.274704, 6.830338, 0.075833
4.556817, -2.308529, 5.828261, 0.075877
4.930812, -2.295508, 6.306609, 0.075877
5.342459, -2.270653, 6.833114, 0.075877
4.543167, -2.310912, 5.848580, 0.075927
4.909794, -2.294957, 6.320551, 0.075927
5.328085, -2.273691, 6.859032, 0.075927
4.522295, -2.309125, 5.857500, 0.075974
4.891020, -2.294957, 6.335090, 0.075974
5.310077, -2.274704, 6.877873, 0.075974
4.508380, -2.310912, 5.875437, 0.076021
4.878052, -2.297713, 6.357203, 0.076021
5.296711, -2.277744, 6.902810, 0.076021
4.494143, -2.311508, 5.888737, 0.076063
4.854395, -2.294405, 6.360781, 0.076063
5.277449, -2.277237, 6.915114, 0.076063
4.476649, -2.311508, 5.902047, 0.076110
4.841308, -2.297162, 6.382816, 0.076110
5.255737, -2.276731, 6.929202, 0.076110
4.468200, -2.315678, 5.925192, 0.076155
4.830415, -2.300470, 6.405518, 0.076155
5.237536, -2.277237, 6.945393, 0.076155
4.444764, -2.312104, 5.928483, 0.076199
4.811353, -2.299918, 6.417445, 0.076199
5.218118, -2.277237, 6.959993, 0.076199
4.429536, -2.313891, 5.947012, 0.076249
4.793464, -2.301021, 6.435614, 0.076249
5.199692, -2.278756, 6.981009, 0.076249
4.414052, -2.314487, 5.960890, 0.076293
4.778909, -2.302675, 6.453606, 0.076293
5.177879, -2.277744, 6.992389, 0.076293
4.401914, -2.316870, 5.979344, 0.076338
4.758587, -2.301572, 6.463831, 0.076338
5.162919, -2.279770, 7.013055, 0.076338
4.379643, -2.314487, 5.986217, 0.076385
4.737116, -2.300470, 6.474821, 0.076385
5.146655, -2.281796, 7.034590, 0.076385
4.365234, -2.316274, 6.003814, 0.076432
4.725802, -2.304328, 6.499728, 0.076432
5.123489, -2.280782, 7.046696, 0.076432
4.349636, -2.317466, 6.019836, 0.076479
4.708746, -2.305431, 6.516840, 0.076479
5.109355, -2.283822, 7.071278, 0.076479
4.328413, -2.315678, 6.028064, 0.076526
4.689388, -2.305431, 6.530784, 0.076526
5.088350, -2.283822, 7.086408, 0.076526
4.316001, -2.318061, 6.046343, 0.076571
4.673367, -2.306533, 6.546981, 0.076571
5.071915, -2.285341, 7.105313, 0.076571
4.301357, -2.319849, 6.063793, 0.076618
4.657259, -2.308187, 6.565523, 0.076618
5.049692, -2.284835, 7.118751, 0.076618
4.284405, -2.319849, 6.075782, 0.076662
4.637797, -2.307636, 6.576933, 0.076662
5.036481, -2.287874, 7.142314, 0.076662
4.269614, -2.321040, 6.090849, 0.076707
4.622724, -2.309290, 6.594580, 0.076707
5.020960, -2.289900, 7.162688, 0.076707
4.250433, -2.320444, 6.101923, 0.076754
4.604238, -2.309841, 6.609844, 0.076754
4.997475, -2.288887, 7.174376, 0.076754
4.233395, -2.321040, 6.116079, 0.076801
4.581321, -2.308187, 6.618736, 0.076801
4.977265, -2.289393, 7.190765, 0.076801
4.219546, -2.322827, 6.132594, 0.076846
4.568270, -2.310944, 6.639421, 0.076846
4.959361, -2.290406, 7.207824, 0.076846
4.204558, -2.324019, 6.147507, 0.076890
4.546453, -2.309290, 6.647393, 0.076890
4.943580, -2.292432, 7.228034, 0.076890
4.183082, -2.322232, 6.155217, 0.076937
4.534275, -2.313149, 6.671983, 0.076937
4.925376, -2.293952, 7.247470, 0.076937
4.168004, -2.324019, 6.172349, 0.076984
4.513381, -2.312598, 6.683815, 0.076984
4.902766, -2.293445, 7.260450, 0.076984
4.151803, -2.325210, 6.187857, 0.077032
4.497820, -2.314803, 6.703561, 0.077032
4.887675, -2.296484, 7.284602, 0.077032
4.130246, -2.323423, 6.195384, 0.077079
4.475775, -2.313700, 6.713677, 0.077079
4.867111, -2.296991, 7.300683, 0.077079
4.116065, -2.325806, 6.213977, 0.077126
4.461145, -2.316457, 6.734941, 0.077126
4.846498, -2.297497, 7.316704, 0.077126
4.102896, -2.328189, 6.231825, 0.077170
4.444436, -2.317559, 6.750584, 0.077170
4.837751, -2.303069, 7.347985, 0.077170
4.083428, -2.326402, 6.237754, 0.077212
4.423586, -2.315905, 6.757372, 0.077212
4.816376, -2.302056, 7.357388, 0.077212
4.062769, -2.325806, 6.248952, 0.077262
4.408621, -2.319213, 6.780908, 0.077262
4.795346, -2.303069, 7.375729, 0.077262
4.047377, -2.326998, 6.263480, 0.077306
4.388626, -2.318662, 6.791577, 0.077306
4.776831, -2.304082, 7.392340, 0.077306
4.030902, -2.327594, 6.276363, 0.077351
4.373800, -2.320867, 6.810276, 0.077351
4.755125, -2.303575, 7.404023, 0.077351
4.015344, -2.329381, 6.293123, 0.077398
4.352541, -2.320315, 6.821601, 0.077398
4.733138, -2.303575, 7.418098, 0.077398
4.000821, -2.331168, 6.309150, 0.077442
4.331414, -2.319213, 6.830484, 0.077442
4.717583, -2.306108, 7.439458, 0.077442
3.986068, -2.334147, 6.329765, 0.077492
4.314033, -2.321418, 6.850564, 0.077492
4.695220, -2.306614, 7.455878, 0.077492
3.981542, -2.341892, 6.361912, 0.077537
4.297944, -2.323072, 6.867475, 0.077537
4.672325, -2.305601, 7.465681, 0.077537
2.496242, -1.475672, 4.016627, 0.077587
4.272289, -2.320867, 6.874411, 0.077587
4.652935, -2.307627, 7.486896, 0.077587
2.485016, -1.475672, 4.023582, 0.077631
4.256108, -2.322520, 6.891221, 0.077631
4.639127, -2.311173, 7.511382, 0.077631
2.462784, -1.469118, 4.012607, 0.077675
4.237851, -2.323072, 6.904719, 0.077675
4.613070, -2.308640, 7.516064, 0.077675
2.454842, -1.471501, 4.026418, 0.077723
4.220345, -2.324725, 6.922188, 0.077723
4.591755, -2.309147, 7.531371, 0.077723
2.413615, -1.453033, 3.982216, 0.077764
4.202210, -2.324725, 6.933212, 0.077764
4.579043, -2.312692, 7.554948, 0.077764
2.387311, -1.444693, 3.966877, 0.077814
4.181401, -2.325277, 6.948027, 0.077814
4.555287, -2.312692, 7.569295, 0.077814
2.379165, -1.446480, 3.978444, 0.077859
4.165930, -2.327482, 6.966275, 0.077859
4.537113, -2.314212, 7.586968, 0.077859
2.364143, -1.444097, 3.978507, 0.077903
4.148423, -2.328584, 6.981188, 0.077903
4.517882, -2.315225, 7.602936, 0.077903
2.349417, -1.442309, 3.980571, 0.077950
4.126715, -2.328033, 6.991810, 0.077950
4.497273, -2.316238, 7.619640, 0.077950
2.339529, -1.443501, 3.990818, 0.077997
4.107897, -2.329136, 7.007339, 0.077997
4.475625, -2.316744, 7.634618, 0.077997
2.327939, -1.444097, 3.999799, 0.078047
4.087795, -2.330238, 7.023535, 0.078047
4.450643, -2.316238, 7.646970, 0.078047
2.313636, -1.441714, 3.999269, 0.078089
4.074208, -2.332995, 7.042533, 0.078089
4.432547, -2.317251, 7.661944, 0.078089
2.297954, -1.439331, 3.999495, 0.078136
2.448066, -1.409058, 4.260760, 0.078136
4.414611, -2.319783, 7.683452, 0.078136
2.282295, -1.436948, 3.999661, 0.078183
2.432558, -1.407404, 4.262994, 0.078183
4.389882, -2.318770, 7.693152, 0.078183
2.268047, -1.434565, 3.998981, 0.078225
2.418542, -1.405751, 4.264331, 0.078225
4.375451, -2.321809, 7.714718, 0.078225
2.254535, -1.433969, 4.004423, 0.078275
2.406075, -1.406302, 4.273584, 0.078275
4.356885, -2.324848, 7.738542, 0.078275
2.234956, -1.428607, 3.995707, 0.078319
2.398825, -1.409058, 4.288676, 0.078319
4.332427, -2.323329, 7.745613, 0.078319
2.221237, -1.427416, 3.998982, 0.078366
2.386091, -1.409058, 4.295774, 0.078366
4.312245, -2.324848, 7.763506, 0.078366
2.205450, -1.424437, 3.996810, 0.078411
2.382445, -1.414020, 4.317569, 0.078411
4.299898, -2.329913, 7.792458, 0.078411
2.194498, -1.425033, 4.005012, 0.078458
2.371471, -1.415122, 4.327991, 0.078458
2.490745, -1.356921, 4.545670, 0.078458
2.185832, -1.426224, 4.014096, 0.078500
2.349100, -1.408507, 4.313924, 0.078500
2.429797, -1.330077, 4.462117, 0.078500
2.167765, -1.422650, 4.010866, 0.078550
2.334622, -1.407956, 4.319591, 0.078550
2.401049, -1.321973, 4.442494, 0.078550
2.158562, -1.424437, 4.022327, 0.078597
2.324522, -1.409610, 4.331582, 0.078597
2.390600, -1.323492, 4.454714, 0.078597
2.140334, -1.420267, 4.016919, 0.078644
2.304428, -1.405199, 4.324885, 0.078644
2.385561, -1.328051, 4.477155, 0.078644
2.131083, -1.422054, 4.028316, 0.078691
2.375885, -1.330077, 4.491055, 0.078691
2.115386, -1.419075, 4.025800, 0.078736
2.360635, -1.328557, 4.492533, 0.078736
2.106605, -1.420267, 4.034709, 0.078777
2.352446, -1.330583, 4.505559, 0.078777
2.093042, -1.419671, 4.039612, 0.078827
2.344511, -1.334129, 4.524952, 0.078827
2.082628, -1.420267, 4.047139, 0.078872
2.341605, -1.339700, 4.550406, 0.078872
2.066431, -1.417884, 4.046860, 0.078922
2.198871, -1.386456, 4.306229, 0.078922
2.338737, -1.346285, 4.580141, 0.078922
2.051508, -1.414905, 4.043743, 0.078963
2.191938, -1.389212, 4.320544, 0.078963
2.307479, -1.335142, 4.548288, 0.078963
2.044504, -1.417884, 4.057981, 0.079008
2.172945, -1.384802, 4.312912, 0.079008
2.029892, -1.416097, 4.058907, 0.079055
2.155837, -1.382046, 4.310744, 0.079055
2.021098, -1.417884, 4.069690, 0.079099
2.143792, -1.382046, 4.316747, 0.079099
2.006746, -1.417288, 4.074657, 0.079152
1.992844, -1.415501, 4.075099, 0.079196
1.978833, -1.413118, 4.073433, 0.079238
1.969342, -1.415501, 4.086509, 0.079288
1.956987, -1.414309, 4.088207, 0.079329
1.942391, -1.412522, 4.088821, 0.079377
1.935136, -1.416097, 4.104928, 0.079424
1.926273, -1.419075, 4.119636, 0.079474
1.913152, -1.417884, 4.121536, 0.079518
1.912025, -1.425629, 4.149403, 0.079563
1.905988, -1.429799, 4.166880, 0.079607
1.903817, -1.436948, 4.193047, 0.079651
1.882741, -1.430395, 4.179529, 0.079699
1.878946, -1.437544, 4.206342, 0.079749
1.857906, -1.430395, 4.190628, 0.079793
1.843929, -1.429203, 4.192626, 0.079840
1.835268, -1.431586, 4.204759, 0.079885
1.824278, -1.432182, 4.211618, 0.079929
1.804236, -1.426224, 4.199471, 0.079976
1.790272, -1.425033, 4.201294, 0.080023
2.355061, -1.572692, 5.526702, 0.080023
1.777788, -1.424437, 4.204518, 0.080068
2.320025, -1.559522, 5.486925, 0.080068
1.778596, -1.435161, 4.241467, 0.080115
2.305232, -1.560535, 5.497352, 0.080115
1.748408, -1.420267, 4.202349, 0.080159
2.281695, -1.554964, 5.484119, 0.080159
2.248442, -1.543314, 5.449728, 0.080206
2.229330, -1.541288, 5.449213, 0.080254
2.213883, -1.541795, 5.457594, 0.080301
2.196957, -1.541288, 5.462345, 0.080348
2.185757, -1.542808, 5.473087, 0.080387
2.167838, -1.542301, 5.478128, 0.080437
2.154651, -1.543821, 5.489564, 0.080481
2.139499, -1.545340, 5.501716, 0.080531
2.124824, -1.545847, 5.509473, 0.080576
2.103900, -1.541795, 5.500929, 0.080620
1.623542, -1.428607, 4.280749, 0.080664
2.085103, -1.539262, 5.497736, 0.080664
2.067698, -1.537743, 5.498106, 0.080709
2.046755, -1.535717, 5.497679, 0.080762
1.579997, -1.424437, 4.282769, 0.080809
2.028423, -1.534197, 5.498282, 0.080809
1.557056, -1.413118, 4.252554, 0.080848
2.015648, -1.534704, 5.505039, 0.080848
1.539132, -1.408948, 4.244861, 0.080898
1.979763, -1.665401, 5.460105, 0.080898
1.997023, -1.533691, 5.507707, 0.080898
1.529858, -1.411331, 4.256328, 0.080942
1.950856, -1.653824, 5.427618, 0.080942
1.977058, -1.530145, 5.500515, 0.080942
1.512198, -1.405969, 4.244398, 0.080986
1.930528, -1.649414, 5.418556, 0.080986
1.957142, -1.526600, 5.493258, 0.080986
1.497055, -1.403586, 4.241665, 0.081034
1.911241, -1.646658, 5.415197, 0.081034
1.938902, -1.525080, 5.493567, 0.081034
1.483835, -1.402990, 4.244285, 0.081081
1.884383, -1.637286, 5.389990, 0.081081
1.920681, -1.523561, 5.493815, 0.081081
1.472601, -1.403586, 4.250216, 0.081125
1.866176, -1.634530, 5.386149, 0.081125
1.900263, -1.519509, 5.484532, 0.081125
1.477334, -1.420267, 4.305131, 0.081172
1.848313, -1.632876, 5.386208, 0.081172
1.875816, -1.512924, 5.466357, 0.081172
1.826141, -1.627363, 5.373464, 0.081219
1.856480, -1.510392, 5.462737, 0.081219
1.810513, -1.626812, 5.376722, 0.081264
1.841216, -1.510392, 5.467901, 0.081264
1.798807, -1.630671, 5.394837, 0.081311
1.822535, -1.508366, 5.465998, 0.081311
1.788218, -1.635632, 5.416581, 0.081358
1.805703, -1.507859, 5.469545, 0.081358
1.793642, -1.655478, 5.487648, 0.081405
1.794276, -1.511911, 5.489590, 0.081405
1.902232, -1.771797, 5.878898, 0.081453
1.783340, -1.516470, 5.511458, 0.081453
1.898130, -1.783374, 5.922633, 0.081497
2.022901, -1.749461, 6.369280, 0.081539
2.000563, -1.747435, 6.368219, 0.081589
1.978747, -1.743889, 6.360850, 0.081633
1.962116, -1.744902, 6.370049, 0.081677
1.938132, -1.740344, 6.359185, 0.081725
1.920367, -1.740344, 6.364572, 0.081769
1.894279, -1.733759, 6.346141, 0.081816
1.875442, -1.733759, 6.351733, 0.081863
1.851143, -1.729707, 6.342735, 0.081913
1.830741, -1.727175, 6.338585, 0.081958
1.809350, -1.722616, 6.326615, 0.081999
1.792094, -1.725149, 6.341578, 0.082049
1.783828, -1.733253, 6.376060, 0.082091
1.475788, -1.621299, 5.458147, 0.082230
1.490768, -1.495197, 5.513548, 0.082230
1.460619, -1.623504, 5.470186, 0.082280
1.469946, -1.491651, 5.505120, 0.082280
1.444845, -1.622953, 5.472385, 0.082324
1.453084, -1.490131, 5.503592, 0.082324
1.429586, -1.625158, 5.484338, 0.082374
1.435788, -1.490131, 5.508129, 0.082374
1.418470, -1.488106, 5.504622, 0.082418
1.403091, -1.488106, 5.508563, 0.082463
1.388627, -1.490131, 5.520207, 0.082510
0.485338, -0.627324, 1.950935, 0.082552
0.490579, -0.582697, 1.972002, 0.082552
1.377908, -1.494184, 5.538843, 0.082552
0.475566, -0.622558, 1.937617, 0.082602
0.483923, -0.582146, 1.971666, 0.082602
0.484246, -0.531828, 1.972984, 0.082602
0.472403, -0.625537, 1.948215, 0.082646
0.472979, -0.575531, 1.950589, 0.082646
0.471440, -0.523724, 1.944243, 0.082646
0.461840, -0.619580, 1.931120, 0.082696
0.464613, -0.572774, 1.942717, 0.082696
0.462180, -0.520178, 1.932543, 0.082696
0.453708, -0.615409, 1.919317, 0.082738
0.456871, -0.569467, 1.932701, 0.082738
0.454003, -0.516633, 1.920566, 0.082738
0.447578, -0.614814, 1.918795, 0.082785
0.450699, -0.568916, 1.932176, 0.082785
0.447863, -0.516126, 1.920020, 0.082785
0.441360, -0.613622, 1.916317, 0.082829
0.440986, -0.563403, 1.914692, 0.082829
0.440762, -0.514100, 1.913722, 0.082829
0.434737, -0.611835, 1.911957, 0.082874
0.435637, -0.563403, 1.915916, 0.082874
0.432414, -0.510555, 1.901738, 0.082874
0.427392, -0.609452, 1.905786, 0.082921
0.426586, -0.558993, 1.902192, 0.082921
0.423806, -0.507009, 1.889797, 0.082921
0.418519, -0.605282, 1.894070, 0.082971
0.418534, -0.556236, 1.894137, 0.082971
0.415363, -0.503970, 1.879784, 0.082971
0.408754, -0.598728, 1.874712, 0.083015
0.409966, -0.551826, 1.880271, 0.083015
0.405165, -0.497892, 1.858252, 0.083015
0.395968, -0.588005, 1.842318, 0.083062
0.397921, -0.543006, 1.851406, 0.083062
0.398023, -0.495866, 1.851880, 0.083062
0.380214, -0.572515, 1.794923, 0.083109
0.385256, -0.533083, 1.818724, 0.083109
0.380499, -0.480671, 1.796268, 0.083109
0.383648, -0.584430, 1.833221, 0.083148
0.377266, -0.528121, 1.802724, 0.083148
0.376901, -0.481684, 1.800980, 0.083148
0.390214, -0.603494, 1.894256, 0.083198
0.382953, -0.496879, 1.859006, 0.083198
0.389102, -0.610048, 1.915919, 0.083243
0.387989, -0.558993, 1.910439, 0.083243
0.385461, -0.507009, 1.897990, 0.083243
0.384500, -0.611239, 1.920742, 0.083287
0.383408, -0.560095, 1.915285, 0.083287
0.382818, -0.510555, 1.912339, 0.083287
0.377357, -0.609452, 1.916321, 0.083337
0.379988, -0.563954, 1.929684, 0.083337
0.377929, -0.512074, 1.919227, 0.083337
0.374186, -0.613026, 1.928613, 0.083381
0.374232, -0.563403, 1.928851, 0.083381
0.372937, -0.512581, 1.922175, 0.083381
0.368841, -0.614218, 1.933530, 0.083431
0.368171, -0.563403, 1.930017, 0.083431
0.367622, -0.513594, 1.927138, 0.083431
0.365542, -0.617197, 1.943870, 0.083473
0.365604, -0.567262, 1.944200, 0.083473
0.363290, -0.514607, 1.931897, 0.083473
0.360474, -0.618984, 1.950641, 0.083523
0.359844, -0.567813, 1.947229, 0.083523
0.358977, -0.517139, 1.942541, 0.083523
0.356051, -0.621367, 1.959216, 0.083570
0.356127, -0.571121, 1.959637, 0.083570
0.355634, -0.520685, 1.956923, 0.083570
0.352609, -0.623750, 1.967597, 0.083609
0.353372, -0.574428, 1.971856, 0.083609
0.349486, -0.518659, 1.950168, 0.083609
0.346426, -0.623750, 1.968695, 0.083659
0.348842, -0.577185, 1.982424, 0.083659
0.347381, -0.524737, 1.974123, 0.083659
0.346462, -0.633877, 2.001636, 0.083703
0.342976, -0.576633, 1.981496, 0.083703
0.342856, -0.526257, 1.980805, 0.083703
0.345677, -0.642814, 2.030828, 0.083748
0.342603, -0.585454, 2.012770, 0.083748
0.337649, -0.526763, 1.983662, 0.083748
0.751048, -1.352828, 4.657708, 0.083887
0.736325, -1.351174, 4.654220, 0.083934
0.880707, -1.475443, 5.566839, 0.083934
0.826407, -1.681801, 5.325966, 0.083981
0.724869, -1.355585, 4.671582, 0.083981
